node_id,file,status,exception_type,first_causal_traceback_frame,clean_head_outcome,current_worktree_outcome,root_cause_cluster,classification,proposed_action
tests.integration.test_selected_action_outcome_scope_guard.SelectedActionOutcomeScopeGuardIntegrationTest::test_blockers_are_present_when_rerun_is_blocked,tests/integration/test_selected_action_outcome_scope_guard/SelectedActionOutcomeScopeGuardIntegrationTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.integration.test_selected_action_outcome_scope_guard.SelectedActionOutcomeScopeGuardIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_selected_action_outcome_scope_guard.SelectedActionOutcomeScopeGuardIntegrationTest::test_final_verdict_does_not_claim_readiness_when_blocked,tests/integration/test_selected_action_outcome_scope_guard/SelectedActionOutcomeScopeGuardIntegrationTest.py,failure,FileNotFoundError,src/analysis/selected_action_family_per_action_outcome_evidence/runner.py:143,failure,failure,tests.integration.test_selected_action_outcome_scope_guard.SelectedActionOutcomeScopeGuardIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_target_update_replay_validation.TargetUpdateReplayValidationIntegrationTests::test_report_writes_expected_artifacts,tests/integration/test_target_update_replay_validation/TargetUpdateReplayValidationIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_target_update_replay_validation.TargetUpdateReplayValidationIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_target_update_replay_validation_report.TargetUpdateReplayValidationReportIntegrationTests::test_report_payload_round_trip,tests/integration/test_target_update_replay_validation_report/TargetUpdateReplayValidationReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_target_update_replay_validation_report.TargetUpdateReplayValidationReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_target_update_replay_validation_scope_guard.TargetUpdateReplayValidationScopeGuardTests::test_report_generation_does_not_use_git_status_for_prerequisite_validation,tests/integration/test_target_update_replay_validation_scope_guard/TargetUpdateReplayValidationScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_target_update_replay_validation_scope_guard.TargetUpdateReplayValidationScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_task_completion_lifecycle_report.TaskCompletionLifecycleReportIntegrationTests::test_report_contains_required_diagnosis_fields,tests/integration/test_task_completion_lifecycle_report/TaskCompletionLifecycleReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_task_completion_lifecycle_report.TaskCompletionLifecycleReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_training_foundation_scope_guard.TrainingFoundationScopeGuardIntegrationTests::test_no_dependency_environment_policy_reward_runtime_drift,tests/integration/test_training_foundation_scope_guard/TrainingFoundationScopeGuardIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_training_foundation_scope_guard.TrainingFoundationScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_training_loop.TrainingLoopIntegrationTests::test_config_values_are_loaded_and_used,tests/integration/test_training_loop/TrainingLoopIntegrationTests.py,failure,AttributeError,src/training/training_loop.py:104,failure,passed,tests.integration.test_training_loop.TrainingLoopIntegrationTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.integration.test_training_loop.TrainingLoopIntegrationTests::test_deterministic_training_updates_produce_identical_model_parameters,tests/integration/test_training_loop/TrainingLoopIntegrationTests.py,failure,AttributeError,src/training/training_loop.py:104,failure,passed,tests.integration.test_training_loop.TrainingLoopIntegrationTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.integration.test_training_loop.TrainingLoopIntegrationTests::test_trained_agent_state_changes_evaluation_action_distribution,tests/integration/test_training_loop/TrainingLoopIntegrationTests.py,failure,AttributeError,src/training/training_loop.py:104,failure,passed,tests.integration.test_training_loop.TrainingLoopIntegrationTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.integration.test_training_loop.TrainingLoopIntegrationTests::test_training_loop_runs_multiple_episodes_without_modifying_evaluation_behavior,tests/integration/test_training_loop/TrainingLoopIntegrationTests.py,failure,AttributeError,src/training/training_loop.py:104,failure,passed,tests.integration.test_training_loop.TrainingLoopIntegrationTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.integration.test_training_loop.TrainingLoopIntegrationTests::test_transitions_are_recorded_in_replay_buffer,tests/integration/test_training_loop/TrainingLoopIntegrationTests.py,failure,AttributeError,src/training/training_loop.py:104,failure,passed,tests.integration.test_training_loop.TrainingLoopIntegrationTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.integration.test_training_readiness_contract.TrainingReadinessContractIntegrationTests::test_report_ready_path_matches_contract,tests/integration/test_training_readiness_contract/TrainingReadinessContractIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_training_readiness_contract.TrainingReadinessContractIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_training_readiness_contract_report.TrainingReadinessContractReportIntegrationTests::test_report_payload_round_trip,tests/integration/test_training_readiness_contract_report/TrainingReadinessContractReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_training_readiness_contract_report.TrainingReadinessContractReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_training_readiness_contract_report.TrainingReadinessContractReportIntegrationTests::test_report_written_to_artifacts,tests/integration/test_training_readiness_contract_report/TrainingReadinessContractReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_training_readiness_contract_report.TrainingReadinessContractReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_training_readiness_contract_scope_guard.TrainingReadinessContractScopeGuardTests::test_report_generation_does_not_use_git_status_for_prior_feature_validation,tests/integration/test_training_readiness_contract_scope_guard/TrainingReadinessContractScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_training_readiness_contract_scope_guard.TrainingReadinessContractScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_scope_guard.TransmissionDelayRuntimeScopeGuardIntegrationTests::test_no_forbidden_paths_changed,tests/integration/test_transmission_delay_runtime_scope_guard/TransmissionDelayRuntimeScopeGuardIntegrationTests.py,failure,AssertionError,,passed,failure,tests.integration.test_transmission_delay_runtime_scope_guard.TransmissionDelayRuntimeScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_metadata_recorded,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_transmission_delay_uses_task_size_and_RH,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_local_path_has_no_transmission_metadata,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,AssertionError,,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_dependency_training_policy_campaign_drift,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_feature_033_execution_contract_drift,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_admitted_at_documented_boundary,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_not_admitted_before_delay_boundary,tests/integration/test_transmission_delay_runtime_wiring/TransmissionDelayRuntimeWiringIntegrationTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_user_approved_assumption_patch_registry_scope_guard.UserApprovedAssumptionPatchRegistryScopeGuardTest::test_git_diff_scope_contains_only_feature_031_changes,tests/integration/test_user_approved_assumption_patch_registry_scope_guard/UserApprovedAssumptionPatchRegistryScopeGuardTest.py,failure,AssertionError,,failure,failure,tests.integration.test_user_approved_assumption_patch_registry_scope_guard.UserApprovedAssumptionPatchRegistryScopeGuardTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_zero_completion_root_cause_diagnostic.TestZeroCompletionRootCauseDiagnostic::test_paper_action_semantics_convertible,tests/integration/test_zero_completion_root_cause_diagnostic/TestZeroCompletionRootCauseDiagnostic.py,failure,AssertionError,,failure,failure,tests.integration.test_zero_completion_root_cause_diagnostic.TestZeroCompletionRootCauseDiagnostic,unknown_pending_investigation,needs focused reproducer
tests.test_phase1.TestSeed::test_auto_seed,tests/test_phase1/TestSeed.py,failure,NameError,,failure,failure,tests.test_phase1.TestSeed,unknown_pending_investigation,needs focused reproducer
tests.unit.test_agent_components.AgentComponentTests::test_repro_guard_only_checks_torchrl_dependencies_for_torchrl_learner_type,tests/unit/test_agent_components/AgentComponentTests.py,failure,AssertionError,,failure,passed,tests.unit.test_agent_components.AgentComponentTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.unit.test_agent_components.AgentComponentTests::test_torchrl_hoodie_learner_imports_without_torch_or_torchrl,,not_run,,,failure,not_run,tests.unit.test_agent_components.AgentComponentTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.unit.test_agent_components.AgentComponentTests::test_torchrl_hoodie_learner_require_available_fails_clearly_when_unavailable,,not_run,,,failure,not_run,tests.unit.test_agent_components.AgentComponentTests,pre_existing_clean_head_failure,pre-existing contract or infra failure present at clean head
tests.unit.test_baseline_registry_revalidation.BaselineRegistryRevalidationUnitTests::test_vertical_cloud_legality_does_not_require_cloud_in_figure7,tests/unit/test_baseline_registry_revalidation/BaselineRegistryRevalidationUnitTests.py,failure,AssertionError,,passed,failure,tests.unit.test_baseline_registry_revalidation.BaselineRegistryRevalidationUnitTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_behavior_equivalence.BindFullCampaignRealTorchTrainerBehaviorEquivalenceTests::test_forbidden_claims_remain_false,tests/unit/test_bind_full_campaign_real_torch_trainer_behavior_equivalence/BindFullCampaignRealTorchTrainerBehaviorEquivalenceTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_behavior_equivalence.BindFullCampaignRealTorchTrainerBehaviorEquivalenceTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_behavior_equivalence.BindFullCampaignRealTorchTrainerBehaviorEquivalenceTests::test_prerequisite_tag_names_are_unique,tests/unit/test_bind_full_campaign_real_torch_trainer_behavior_equivalence/BindFullCampaignRealTorchTrainerBehaviorEquivalenceTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_behavior_equivalence.BindFullCampaignRealTorchTrainerBehaviorEquivalenceTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_metrics.BindFullCampaignRealTorchTrainerMetricsTests::test_feature_060_metrics_come_from_real_bound_path,tests/unit/test_bind_full_campaign_real_torch_trainer_metrics/BindFullCampaignRealTorchTrainerMetricsTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_metrics.BindFullCampaignRealTorchTrainerMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_metrics.BindFullCampaignRealTorchTrainerMetricsTests::test_real_trainer_binding_fields_are_true,tests/unit/test_bind_full_campaign_real_torch_trainer_metrics/BindFullCampaignRealTorchTrainerMetricsTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_metrics.BindFullCampaignRealTorchTrainerMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_metrics.BindFullCampaignRealTorchTrainerMetricsTests::test_repo_venv_torch_and_torchrl_are_checked,tests/unit/test_bind_full_campaign_real_torch_trainer_metrics/BindFullCampaignRealTorchTrainerMetricsTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_metrics.BindFullCampaignRealTorchTrainerMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_schema.BindFullCampaignRealTorchTrainerSchemaTests::test_pass_with_blockers_is_rejected,tests/unit/test_bind_full_campaign_real_torch_trainer_schema/BindFullCampaignRealTorchTrainerSchemaTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_schema.BindFullCampaignRealTorchTrainerSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_bind_full_campaign_real_torch_trainer_schema.BindFullCampaignRealTorchTrainerSchemaTests::test_report_has_required_fields_and_pass_verdict,tests/unit/test_bind_full_campaign_real_torch_trainer_schema/BindFullCampaignRealTorchTrainerSchemaTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.unit.test_bind_full_campaign_real_torch_trainer_schema.BindFullCampaignRealTorchTrainerSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests::test_config_defaults_match_paper_default_runtime,tests/unit/test_completion_root_cause_schema/CompletionRootCauseSchemaTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests::test_report_schema_contains_required_fields,tests/unit/test_completion_root_cause_schema/CompletionRootCauseSchemaTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests::test_task_lifecycle_reconstruction_from_event_stream,tests/unit/test_completion_root_cause_schema/CompletionRootCauseSchemaTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests::test_trace_ingestion_rejects_non_paper_default_trace,tests/unit/test_completion_root_cause_schema/CompletionRootCauseSchemaTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.unit.test_completion_root_cause_schema.CompletionRootCauseSchemaTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.unit.test_deadline_expiration.DeadlineExpirationTests::test_task_has_not_expired_at_deadline_slot,tests/unit/test_deadline_expiration/DeadlineExpirationTests.py,failure,AssertionError,,failure,failure,tests.unit.test_deadline_expiration.DeadlineExpirationTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_deadline_rules.DeadlineRulesTests::test_task_not_expired_at_deadline,tests/unit/test_deadline_rules/DeadlineRulesTests.py,failure,AssertionError,,failure,failure,tests.unit.test_deadline_rules.DeadlineRulesTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_distributed_multi_agent_hoodie_training_batch_schema.DistributedMultiAgentHOODIETrainingBatchSchemaTests::test_report_schema,tests/unit/test_distributed_multi_agent_hoodie_training_batch_schema/DistributedMultiAgentHOODIETrainingBatchSchemaTests.py,failure,AssertionError,,failure,failure,tests.unit.test_distributed_multi_agent_hoodie_training_batch_schema.DistributedMultiAgentHOODIETrainingBatchSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_environment_lifecycle_repair.EnvironmentLifecycleRepairUnitTest::test_deterministic_same_slot_ordering_is_stable_across_repeated_runs,tests/unit/test_environment_lifecycle_repair/EnvironmentLifecycleRepairUnitTest.py,failure,AssertionError,,failure,failure,tests.unit.test_environment_lifecycle_repair.EnvironmentLifecycleRepairUnitTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_environment_lifecycle_repair.EnvironmentLifecycleRepairUnitTest::test_local_compute_completes_before_timeout_when_deadline_allows,tests/unit/test_environment_lifecycle_repair/EnvironmentLifecycleRepairUnitTest.py,failure,IndexError,,failure,failure,tests.unit.test_environment_lifecycle_repair.EnvironmentLifecycleRepairUnitTest,unknown_pending_investigation,needs focused reproducer
tests.unit.test_evaluation_trace_bank_baseline_harness_behavior_equivalence.EvaluationTraceBankBaselineHarnessBehaviorEquivalenceTests::test_behavior_safety_fields_cover_all_forbidden_behaviors,tests/unit/test_evaluation_trace_bank_baseline_harness_behavior_equivalence/EvaluationTraceBankBaselineHarnessBehaviorEquivalenceTests.py,failure,AssertionError,,passed,failure,tests.unit.test_evaluation_trace_bank_baseline_harness_behavior_equivalence.EvaluationTraceBankBaselineHarnessBehaviorEquivalenceTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_evaluation_trace_bank_baseline_harness_metrics.EvaluationTraceBankBaselineHarnessMetricsTests::test_generated_report_has_complete_metric_schema,tests/unit/test_evaluation_trace_bank_baseline_harness_metrics/EvaluationTraceBankBaselineHarnessMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_evaluation_trace_bank_baseline_harness_metrics.EvaluationTraceBankBaselineHarnessMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_metrics.ExposureMatrixMetricsUnitTests::test_report_rejects_sample_only_illegal_metrics,tests/unit/test_exposure_matrix_metrics/ExposureMatrixMetricsUnitTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.unit.test_exposure_matrix_metrics.ExposureMatrixMetricsUnitTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_exposure_matrix_internal_consistency_required,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_feature_050_not_recommended_from_placeholder_exposure_matrix,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_legal_but_unselected_consistency_blocks_feature_050,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_per_action_outcome_evidence_status_required,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_report_final_verdict_blocks_training_when_exposure_evidence_unavailable,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_selected_action_family_evidence_status_required,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_selected_count_consistency_blocks_feature_050,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_unavailable_per_action_outcomes_do_not_fake_zero_rates,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests::test_unavailable_selected_family_does_not_fake_zero_counts,tests/unit/test_exposure_matrix_paper_mechanism_metrics/ExposureMatrixPaperMechanismMetricsTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_metrics.ExposureMatrixPaperMechanismMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_rerun_metrics.ExposureMatrixPaperMechanismRerunMetricsTests::test_feature_052_gate_and_alignment_statuses,tests/unit/test_exposure_matrix_paper_mechanism_rerun_metrics/ExposureMatrixPaperMechanismRerunMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_rerun_metrics.ExposureMatrixPaperMechanismRerunMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests::test_exposure_matrix_rerun_summary_includes_consistency_fields,tests/unit/test_exposure_matrix_paper_mechanism_schema/ExposureMatrixPaperMechanismSchemaTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests::test_formula_audit_schema_has_required_fields,tests/unit/test_exposure_matrix_paper_mechanism_schema/ExposureMatrixPaperMechanismSchemaTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests::test_observation_audit_schema_has_required_fields,tests/unit/test_exposure_matrix_paper_mechanism_schema/ExposureMatrixPaperMechanismSchemaTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests::test_report_schema_includes_required_sections,tests/unit/test_exposure_matrix_paper_mechanism_schema/ExposureMatrixPaperMechanismSchemaTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.unit.test_exposure_matrix_paper_mechanism_schema.ExposureMatrixPaperMechanismSchemaTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_exposure_matrix_schema.ExposureMatrixSchemaUnitTests::test_report_schema_exact_fields,tests/unit/test_exposure_matrix_schema/ExposureMatrixSchemaUnitTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.unit.test_exposure_matrix_schema.ExposureMatrixSchemaUnitTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_final_review_release_gate_batch_metrics.FinalReviewReleaseGateBatchMetricsTests::test_claim_boundary_and_recommendation_are_explicit,tests/unit/test_final_review_release_gate_batch_metrics/FinalReviewReleaseGateBatchMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_final_review_release_gate_batch_metrics.FinalReviewReleaseGateBatchMetricsTests,unknown_pending_investigation,needs focused reproducer
tests.unit.test_final_review_release_gate_batch_metrics.FinalReviewReleaseGateBatchMetricsTests::test_feature_063_artifacts_are_verified_and_no_release_tag_is_created,tests/unit/test_final_review_release_gate_batch_metrics/FinalReviewReleaseGateBatchMetricsTests.py,failure,AssertionError,,failure,failure,tests.unit.test_final_review_release_gate_batch_metrics.FinalReviewReleaseGateBatchMetricsTests,unknown_pending_investigation,needs focused reproducer
