run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,2,10,1063,440,623,0,4.945454545454545,0.5860771401693321,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,3,10,984,466,518,0,5.135193133047211,0.5264227642276422,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,4,10,1018,444,574,0,4.927927927927928,0.5638506876227898,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,5,10,954,443,511,0,5.09255079006772,0.5356394129979035,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,6,10,949,447,502,0,5.011185682326622,0.5289778714436248,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,7,10,961,445,516,0,5.008988764044944,0.5369406867845994,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,8,10,1005,440,565,0,5.045454545454546,0.5621890547263682,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,BCO,BalancedCyclicOffloader,9,10,1036,406,630,0,5.044334975369458,0.6081081081081081,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,49fa1c4a7568991164a4ac39d455c9843bd3fe9a2901d0fc5243bef65a4dd6e9,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/BCO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,0,10,992,975,7,10,4.74051282051282,0.007056451612903226,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,1,10,1014,1006,8,0,4.707753479125248,0.007889546351084813,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,2,10,1063,1046,17,0,5.1529636711281075,0.01599247412982126,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,3,10,984,984,0,0,4.586382113821138,0.0,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,4,10,1018,1015,3,0,4.829556650246305,0.0029469548133595285,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,5,10,954,952,2,0,4.413865546218488,0.0020964360587002098,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,6,10,949,948,1,0,4.4113924050632916,0.001053740779768177,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,7,10,961,955,6,0,4.487958115183246,0.006243496357960458,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,8,10,1005,998,7,0,4.721442885771543,0.006965174129353234,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,MLEO,MinimumLatencyEstimationOffloader,9,10,1036,1018,18,0,4.8968565815324165,0.017374517374517374,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,902498a609ee09c76d67f154be4fbc0666d63f91940eda088437592dd130a8f6,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/MLEO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_mleo_trace"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,0,10,1009,468,531,10,5.177350427350428,0.5262636273538157,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,1,10,994,472,522,0,5.023305084745763,0.5251509054325956,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,drop_ratio,RO,Random,2,10,985,455,530,0,5.158241758241759,0.5380710659898477,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,a65fa22e0cddcb389b682ff31f179bdcfb39f1bf1b4ab17bb52859766fffbd59,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
