run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260608T150047Z-seed42,drop_ratio,RO,Random,199,200,974,400,574,0,5.14,0.5893223819301848,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,d304c1929b6e9ee2f42c66e444b76fc192150fbb70710ada79065a0172c29b8f,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,0,200,992,634,348,10,6.332807570977918,0.35080645161290325,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,1,200,1014,633,381,0,6.55608214849921,0.3757396449704142,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,2,200,1063,630,433,0,6.882539682539683,0.40733772342427094,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,3,200,984,659,325,0,6.467374810318665,0.33028455284552843,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,4,200,1018,645,373,0,6.761240310077519,0.3664047151277014,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,5,200,954,663,291,0,6.386123680241328,0.3050314465408805,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,6,200,949,654,295,0,6.162079510703364,0.3108535300316122,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,7,200,961,657,304,0,6.143074581430746,0.31633714880332986,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,8,200,1005,651,354,0,6.494623655913978,0.3522388059701492,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,9,200,1036,618,418,0,6.707119741100324,0.4034749034749035,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,10,200,1001,642,359,0,6.755451713395638,0.35864135864135865,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,11,200,998,658,340,0,6.645896656534954,0.3406813627254509,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,12,200,983,659,324,0,6.597875569044006,0.3296032553407935,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,13,200,1008,638,370,0,6.507836990595611,0.36706349206349204,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,14,200,1025,641,384,0,6.71606864274571,0.3746341463414634,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,15,200,989,659,330,0,6.4385432473444615,0.33367037411526795,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,16,200,1022,640,382,0,6.60625,0.37377690802348335,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,17,200,982,650,332,0,6.798461538461538,0.3380855397148676,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,18,200,958,677,281,0,6.410635155096012,0.29331941544885176,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,drop_ratio,FLC,AllLocal,19,200,1000,651,349,0,6.43010752688172,0.349,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,9e9bd56f511abdd1f0f9a9f4142ac7641de0b61e415afe940c4e1d71ae70b8f5,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/drop_ratio/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""drop_ratio"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
